2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,180.68386840820312,104487900,AAPL
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,178.3907012939453,99310400,AAPL
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,173.64552307128906,94537600,AAPL
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,170.74681091308594,96904000,AAPL
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,170.9155731201172,86709100,AAPL
2022-01-10,169.0800018310547,172.5,168.1699981689453,170.93540954589844,106765600,AAPL
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,173.80438232421875,76138300,AAPL
2022-01-12,176.1199951171875,177.17999267578125,174.82000732421875,174.2510986328125,74805200,AAPL
2022-01-13,175.77999877929688,176.6199951171875,171.7899932861328,170.93540954589844,84505800,AAPL
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,171.8090057373047,80440800,AAPL
2022-01-18,171.50999450683594,172.5399932861328,169.41000366210938,168.56285095214844,90956700,AAPL
2022-01-19,170.0,171.0800018310547,165.94000244140625,165.01882934570312,94815000,AAPL
2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,163.31137084960938,91420500,AAPL
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,161.22666931152344,122848900,AAPL
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,160.44244384765625,162294600,AAPL
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,158.61582946777344,115798400,AAPL
2022-01-26,163.5,164.38999938964844,157.82000732421875,158.52651977539062,108275300,AAPL
2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,158.05992126464844,121954600,AAPL
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,169.08897399902344,179935700,AAPL
2022-01-31,170.16000366210938,175.0,169.50999450683594,173.50656127929688,115541600,AAPL
2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,173.3378143310547,86213900,AAPL
2022-02-02,174.75,175.8800048828125,173.3300018310547,174.55882263183594,84914300,AAPL
2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,171.64024353027344,89418100,AAPL
2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,171.3520050048828,82465400,AAPL
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,170.62640380859375,77251200,AAPL
2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,173.77732849121094,74829200,AAPL
