2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,127.68000793457031,143301900,AAPL
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,129.2585906982422,97664900,AAPL
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,124.9075698852539,155088000,AAPL
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,129.16981506347656,109578200,AAPL
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,130.2847137451172,105158200,AAPL
2021-01-11,129.19000244140625,130.1699981689453,128.5,127.25575256347656,100384500,AAPL
2021-01-12,128.5,129.69000244140625,126.86000061035156,127.07816314697266,91951100,AAPL
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,129.1402130126953,88636800,AAPL
2021-01-14,130.8000030517578,131.0,128.75999450683594,127.18668365478516,90221800,AAPL
2021-01-15,128.77999877929688,130.22000122070312,127.0,125.44035339355469,111598500,AAPL
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,126.1211166381836,90757300,AAPL
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,130.26498413085938,104319500,AAPL
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,135.04029846191406,120150900,AAPL
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,137.2108612060547,114459400,AAPL
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,141.00938415527344,157611700,AAPL
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,141.24620056152344,98390600,AAPL
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,140.160888671875,140843800,AAPL
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,135.25732421875,142621100,AAPL
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,130.19590759277344,177523800,AAPL
2021-02-01,133.75,135.3800048828125,130.92999267578125,132.34674072265625,106239800,AAPL
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,133.18540954589844,83305400,AAPL
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,132.14942932128906,89880900,AAPL
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,135.5533447265625,84183100,AAPL
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,135.13336181640625,75693800,AAPL
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,135.28158569335938,71297200,AAPL
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,134.39231872558594,76774200,AAPL
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,133.77964782714844,73046600,AAPL
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,133.52276611328125,64280000,AAPL
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,133.7598876953125,60145100,AAPL
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,131.6058349609375,80576300,AAPL
2021-02-17,131.25,132.22000122070312,129.47000122070312,129.2837677001953,97918500,AAPL
2021-02-18,129.1999969482422,130.0,127.41000366210938,128.167236328125,96856700,AAPL
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,128.3253173828125,87668800,AAPL
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,124.50135803222656,103916400,AAPL
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,124.3630142211914,158273000,AAPL
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,123.85908508300781,111039900,AAPL
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,119.55094909667969,148199500,AAPL
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,119.81771850585938,164560400,AAPL
