date,open,high,low,close,volume,tic
2021-01-04,315.1099853515625,315.2900085449219,305.17999267578125,305.5750427246094,45.3059,QQQ
2021-01-05,308.2900085449219,312.1400146484375,308.2900085449219,308.09423828125,29.3234,QQQ
2021-01-06,307.0,311.8800048828125,305.9800109863281,303.826416015625,52.8096,QQQ
2021-01-07,310.2799987792969,315.8399963378906,310.25,311.17657470703125,30.3948,QQQ
2021-01-08,317.3399963378906,319.3900146484375,315.0799865722656,315.1776428222656,33.9558,QQQ
2021-01-11,315.9800109863281,317.19000244140625,313.75,310.6233215332031,32.7464,QQQ
2021-01-12,314.4599914550781,315.5799865722656,311.20001220703125,310.1293640136719,29.2668,QQQ
2021-01-13,314.19000244140625,316.8599853515625,313.57000732421875,312.22381591796875,22.8984,QQQ
2021-01-14,316.5,317.5299987792969,313.8599853515625,310.55419921875,23.5001,QQQ
2021-01-15,314.1300048828125,315.1199951171875,310.5799865722656,308.09423828125,35.1187,QQQ
2021-01-19,314.25,316.92999267578125,313.1199951171875,312.5893249511719,24.537,QQQ
2021-01-20,320.1400146484375,324.739990234375,316.510009765625,319.86041259765625,30.7281,QQQ
2021-01-21,325.1499938964844,327.1300048828125,323.7300109863281,322.4191589355469,25.1306,QQQ
2021-01-22,325.2900085449219,326.4599914550781,324.7099914550781,321.4905090332031,21.6094,QQQ
2021-01-25,328.9100036621094,330.32000732421875,321.4100036621094,324.1480407714844,39.0806,QQQ
2021-01-26,328.8500061035156,329.760009765625,327.2200012207031,324.6222229003906,25.4981,QQQ
2021-01-27,326.260009765625,326.2699890136719,317.3599853515625,315.5728454589844,55.264,QQQ
2021-01-28,320.6700134277344,326.4200134277344,320.0299987792969,317.4400634765625,42.8363,QQQ
2021-01-29,319.5799865722656,320.7200012207031,312.760009765625,310.7615966796875,55.259,QQQ
2021-02-01,318.1099853515625,323.5400085449219,316.0199890136719,318.5267639160156,35.646,QQQ
2021-02-02,325.4800109863281,328.8699951171875,325.30999755859375,323.72320556640625,33.9308,QQQ
2021-02-03,329.82000732421875,330.20001220703125,326.32000732421875,322.43890380859375,24.8245,QQQ
2021-02-04,327.82000732421875,330.3299865722656,326.4599914550781,326.25225830078125,22.3509,QQQ
2021-02-05,331.2200012207031,332.3999938964844,329.5299987792969,327.35870361328125,22.732,QQQ
2021-02-08,333.1000061035156,333.739990234375,331.4100036621094,329.552001953125,20.4628,QQQ
2021-02-09,332.6199951171875,334.80999755859375,332.6099853515625,329.48284912109375,17.5975,QQQ
2021-02-10,334.989990234375,335.4599914550781,329.5,328.73199462890625,28.0687,QQQ
2021-02-11,334.3299865722656,335.0,332.1199951171875,330.5398864746094,22.0461,QQQ
2021-02-12,333.7099914550781,336.6199951171875,332.6300048828125,332.3872985839844,20.3468,QQQ
2021-02-16,337.2699890136719,338.19000244140625,334.3399963378906,331.48834228515625,27.0808,QQQ
2021-02-17,332.4700012207031,335.6600036621094,330.1700134277344,329.8977355957031,31.3603,QQQ
2021-02-18,330.2300109863281,333.8699951171875,328.3599853515625,328.4553527832031,32.2362,QQQ
2021-02-19,333.8599853515625,333.989990234375,329.9700012207031,327.0228576660156,39.1577,QQQ
2021-02-22,326.5,327.79998779296875,322.2300109863281,318.5465087890625,47.2569,QQQ
2021-02-23,317.0,323.20001220703125,311.0,317.59808349609375,97.2419,QQQ
2021-02-24,318.739990234375,324.45001220703125,315.9599914550781,320.2160949707031,58.2063,QQQ
2021-02-25,321.3900146484375,324.0299987792969,311.239990234375,309.0525207519531,110.1826,QQQ
2021-02-26,315.8500061035156,319.1099853515625,310.8800048828125,310.3467102050781,104.7398,QQQ
2021-03-01,319.2699890136719,323.94000244140625,317.94000244140625,319.68255615234375,49.1645,QQQ
2021-03-02,324.25,324.3299865722656,318.1400146484375,314.5552673339844,48.37,QQQ
2021-03-03,317.2699890136719,318.239990234375,309.1000061035156,305.4268493652344,86.3011,QQQ
2021-03-04,308.7799987792969,312.0400085449219,300.1099853515625,300.427978515625,139.1316,QQQ
2021-03-05,306.79998779296875,309.6099853515625,297.45001220703125,304.95263671875,121.5237,QQQ
2021-03-08,308.1199951171875,310.05999755859375,299.510009765625,296.3182067871094,88.4098,QQQ
2021-03-09,307.4700012207031,313.7300109863281,306.9200134277344,308.00531005859375,80.3911,QQQ
2021-03-10,316.1600036621094,316.4700012207031,310.1700134277344,307.1260681152344,76.7981,QQQ
2021-03-11,315.7699890136719,319.8599853515625,314.8500061035156,314.1996154785156,53.4848,QQQ
2021-03-12,313.8599853515625,318.2300109863281,311.3900146484375,311.6507873535156,69.3156,QQQ
2021-03-15,315.7900085449219,319.0,314.1000061035156,314.9800720214844,42.9557,QQQ
2021-03-16,321.0899963378906,324.20001220703125,319.1000061035156,316.7089538574219,54.9259,QQQ
2021-03-17,317.45001220703125,323.8500061035156,315.67999267578125,318.01300048828125,78.2587,QQQ
2021-03-18,316.8699951171875,317.8800048828125,311.57000732421875,308.2720947265625,82.7181,QQQ
2021-03-19,311.8699951171875,314.7300109863281,309.6600036621094,309.3587646484375,78.4462,QQQ
2021-03-22,315.2099914550781,320.739990234375,315.2099914550781,315.1602783203125,56.1948,QQQ
2021-03-23,319.7300109863281,321.0899963378906,316.3800048828125,313.7853088378906,53.4554,QQQ
2021-03-24,318.6300048828125,318.6700134277344,311.7200012207031,308.4932861328125,64.8037,QQQ
2021-03-25,309.9700012207031,312.8900146484375,307.3900146484375,307.9591064453125,78.729,QQQ
2021-03-26,311.1099853515625,316.3299865722656,309.6700134277344,312.5785217285156,63.5196,QQQ
2021-03-29,315.45001220703125,316.989990234375,312.4700012207031,312.4895324707031,54.608,QQQ
2021-03-30,313.8900146484375,314.9100036621094,311.5400085449219,310.916748046875,44.6357,QQQ
2021-03-31,316.1600036621094,320.739990234375,315.80999755859375,315.6746826171875,55.0325,QQQ
2021-04-01,323.07000732421875,324.7099914550781,322.80999755859375,321.0557556152344,55.6856,QQQ
2021-04-05,327.1300048828125,331.8399963378906,326.8800048828125,327.465576171875,42.1725,QQQ
