date,open,high,low,close,volume,tic
2022-01-03,399.04998779296875,401.94000244140625,396.8800048828125,398.7414245605469,40575900,QQQ
2022-01-04,402.239990234375,402.2799987792969,393.2900085449219,393.5695495605469,58027200,QQQ
2022-01-05,394.739990234375,395.8900146484375,384.0299987792969,381.4786376953125,75739800,QQQ
2022-01-06,382.4200134277344,387.3500061035156,380.1300048828125,381.2106018066406,70814300,QQQ
2022-01-07,384.0299987792969,385.760009765625,378.0400085449219,377.0810241699219,72652300,QQQ
2022-01-10,374.82000732421875,380.6400146484375,369.30999755859375,377.3292236328125,91770500,QQQ
2022-01-11,379.3599853515625,385.989990234375,377.2200012207031,382.9974670410156,68295700,QQQ
2022-01-12,388.4599914550781,390.20001220703125,385.010009765625,384.5162658691406,54576400,QQQ
2022-01-13,388.7699890136719,389.4700012207031,376.70001220703125,374.89715576171875,77994000,QQQ
2022-01-14,375.07000732421875,380.3500061035156,374.8599853515625,377.2299499511719,80121200,QQQ
2022-01-18,374.0400085449219,376.2200012207031,369.7699890136719,367.8391418457031,75450900,QQQ
2022-01-19,372.1499938964844,374.69000244140625,366.2099914550781,363.7989196777344,81791500,QQQ
2022-01-20,369.7900085449219,373.8699951171875,361.1700134277344,359.0737609863281,88610700,QQQ
2022-01-21,359.4700012207031,362.17999267578125,351.3999938964844,349.11712646484375,143388900,QQQ
2022-01-24,345.9100036621094,353.9800109863281,334.1499938964844,350.71533203125,198685800,QQQ
2022-01-25,346.6700134277344,351.0299987792969,341.67999267578125,342.58526611328125,124398400,QQQ
2022-01-26,352.9100036621094,356.8800048828125,340.7799987792969,342.04925537109375,146559500,QQQ
2022-01-27,349.3999938964844,351.2699890136719,340.04998779296875,338.6046142578125,95255700,QQQ
2022-01-28,343.0299987792969,352.0199890136719,337.95001220703125,349.226318359375,108167900,QQQ
2022-01-31,353.20001220703125,363.6499938964844,351.5199890136719,360.39398193359375,94326400,QQQ
2022-02-01,364.42999267578125,366.19000244140625,359.1400146484375,362.845947265625,74433000,QQQ
2022-02-02,369.760009765625,370.1000061035156,364.2900085449219,365.7942199707031,78777100,QQQ
2022-02-03,358.5299987792969,361.92999267578125,352.4599914550781,350.9635009765625,95384800,QQQ
2022-02-04,354.0799865722656,361.3999938964844,351.9700012207031,355.3908996582031,86318300,QQQ
2022-02-07,358.6199951171875,361.04998779296875,353.8399963378906,352.5319519042969,58198100,QQQ
2022-02-08,353.9599914550781,360.239990234375,352.79998779296875,356.4927673339844,64720900,QQQ
2022-02-09,363.760009765625,366.80999755859375,362.1199951171875,364.0471496582031,55766400,QQQ
2022-02-10,359.5199890136719,366.489990234375,356.5400085449219,355.80780029296875,112468500,QQQ
2022-02-11,358.42999267578125,360.07000732421875,345.79998779296875,344.5210266113281,101569100,QQQ
2022-02-14,346.489990234375,350.9800109863281,343.8900146484375,344.94781494140625,80254400,QQQ
2022-02-15,352.9100036621094,356.3699951171875,351.82000732421875,353.5246276855469,55128800,QQQ
2022-02-16,353.82000732421875,357.0899963378906,350.7099914550781,353.4353332519531,58947100,QQQ
2022-02-17,352.739990234375,353.4599914550781,345.0199890136719,342.9228210449219,61801400,QQQ
2022-02-18,346.4100036621094,346.80999755859375,339.1400146484375,339.0115966796875,80001500,QQQ
2022-02-22,338.489990234375,344.0400085449219,334.3500061035156,335.606689453125,85967100,QQQ
2022-02-23,341.32000732421875,342.17999267578125,329.1000061035156,327.0100402832031,86215400,QQQ
2022-02-24,318.8399963378906,341.0400085449219,318.260009765625,337.9990539550781,130614100,QQQ
2022-02-25,341.30999755859375,345.9800109863281,337.3900146484375,343.24041748046875,78842100,QQQ
2022-02-28,342.510009765625,348.5400085449219,341.32000732421875,344.2629089355469,77515500,QQQ
2022-03-01,345.75,348.0799865722656,338.8999938964844,338.99169921875,67407000,QQQ
2022-03-02,343.0799865722656,348.5899963378906,340.239990234375,344.6798095703125,70609000,QQQ
2022-03-03,349.92999267578125,350.0400085449219,340.3500061035156,339.756103515625,71089400,QQQ
2022-03-04,339.8399963378906,341.30999755859375,334.9200134277344,334.8323974609375,76936300,QQQ
2022-03-07,337.2900085449219,338.4800109863281,324.6499938964844,322.4833984375,89933800,QQQ
2022-03-08,324.04998779296875,333.2099914550781,319.94000244140625,320.9844665527344,116153900,QQQ
2022-03-09,331.75,336.3800048828125,329.0899963378906,332.539306640625,64723400,QQQ
2022-03-10,330.82000732421875,332.510009765625,326.7099914550781,328.84649658203125,69362700,QQQ
2022-03-11,334.32000732421875,334.6400146484375,323.8999938964844,322.0267639160156,66228400,QQQ
2022-03-14,323.1300048828125,326.5899963378906,317.45001220703125,315.84234619140625,79802600,QQQ
2022-03-15,320.8800048828125,328.95001220703125,319.2300109863281,325.74932861328125,76471000,QQQ
2022-03-16,332.1700134277344,340.44000244140625,328.3999938964844,337.830322265625,105243000,QQQ
2022-03-17,338.3699951171875,344.5,337.0400085449219,341.920166015625,67810000,QQQ
2022-03-18,342.739990234375,351.7900085449219,341.54998779296875,348.9186096191406,85446300,QQQ
2022-03-21,350.20001220703125,352.4800109863281,345.5799865722656,347.9485168457031,73799100,QQQ
2022-03-22,350.5899963378906,357.8500061035156,350.20001220703125,354.7866516113281,63345900,QQQ
2022-03-23,354.010009765625,357.6600036621094,351.7699890136719,349.6878662109375,70615500,QQQ
2022-03-24,353.79998779296875,359.70001220703125,351.5899963378906,357.4602966308594,53555300,QQQ
2022-03-25,359.5899963378906,360.6700134277344,354.94000244140625,357.162109375,57584200,QQQ
2022-03-28,359.3399963378906,365.010009765625,358.07000732421875,362.688232421875,56833900,QQQ
2022-03-29,368.8999938964844,371.8299865722656,366.05999755859375,368.9300231933594,68073000,QQQ
2022-03-30,369.2799987792969,370.9800109863281,365.57000732421875,364.8549499511719,68757700,QQQ
2022-03-31,367.239990234375,367.6000061035156,361.67999267578125,360.3326721191406,67011400,QQQ
2022-04-01,362.80999755859375,363.6099853515625,358.5899963378906,359.64691162109375,54527800,QQQ
2022-04-04,362.7099914550781,369.30999755859375,362.44000244140625,367.051513671875,45950200,QQQ
2022-04-05,367.80999755859375,368.5400085449219,359.92999267578125,358.9014892578125,62738700,QQQ
2022-04-06,355.6499938964844,356.7799987792969,350.55999755859375,351.1092224121094,90077100,QQQ
2022-04-07,352.239990234375,356.3500061035156,348.69000244140625,351.9440612792969,63777400,QQQ
2022-04-08,352.32000732421875,353.0899963378906,348.5,347.0242004394531,61956100,QQQ
2022-04-11,344.80999755859375,345.75,340.5400085449219,338.81451416015625,66107400,QQQ
2022-04-12,345.760009765625,347.69000244140625,338.0400085449219,337.38330078125,72790200,QQQ
2022-04-13,339.79998779296875,347.42999267578125,339.05999755859375,344.24127197265625,61367800,QQQ
2022-04-14,346.44000244140625,346.9700012207031,338.2099914550781,336.3694763183594,73519400,QQQ
2022-04-18,337.3500061035156,341.0400085449219,335.7900085449219,336.6279296875,58560600,QQQ
2022-04-19,338.0299987792969,346.8500061035156,336.9800109863281,344.1518249511719,56515700,QQQ
2022-04-20,347.0899963378906,347.55999755859375,339.9599914550781,339.1325378417969,65500000,QQQ
2022-04-21,345.19000244140625,347.8699951171875,333.20001220703125,332.11553955078125,75801000,QQQ
2022-04-22,334.30999755859375,335.55999755859375,324.9599914550781,323.4187927246094,82562100,QQQ
2022-04-25,323.7300109863281,329.8999938964844,322.42999267578125,327.5733337402344,101755900,QQQ
2022-04-26,327.4700012207031,327.6600036621094,316.8599853515625,315.2091064453125,105819600,QQQ
2022-04-27,317.239990234375,322.8800048828125,315.0,314.8314208984375,111204200,QQQ
2022-04-28,321.8500061035156,329.8900146484375,317.5199890136719,326.012939453125,99450000,QQQ
2022-04-29,323.70001220703125,327.2300109863281,312.6000061035156,311.3427734375,91977900,QQQ
2022-05-02,312.8299865722656,318.7200012207031,309.6499938964844,316.54095458984375,115511800,QQQ
2022-05-03,318.5,321.1700134277344,315.9800109863281,316.8788757324219,78185500,QQQ
2022-05-04,319.30999755859375,330.2900085449219,313.8900146484375,327.59326171875,116083400,QQQ
2022-05-05,325.1700134277344,325.25,309.6199951171875,311.0943298339844,154607400,QQQ
2022-05-06,310.95001220703125,315.0899963378906,305.1099853515625,307.36712646484375,139572800,QQQ
